facility_user_id,insurer_no,insured_no,last_name,first_name,last_name_kana,first_name_kana,gender,birthday,postal_code,location1,location2,phone_number,start_date,end_date,death_date,death_reason,remarks,blood_type,rh_type,cell_phone_number,before_in_status_id,after_out_status_id,diagnosis_date,diagnostician,consent_date,consenter,consenter_phone_number,invalid_flag,spacial_address_flag
19,142067,0000000019,種別32,要介護5,シュベツ32,ヨウカイゴ5,1,1900-01-01,0000000,種別32住所1,種別32住所2,0000000000,2000-12-31,,,,,5,3,0000000000,1,,,,,,,0,0
20,142067,0000000020,種別37,要支援2,シュベツ37,ヨウシエン2,1,1900-01-01,0000000,種別37住所1,種別37住所2,0000000000,2000-12-31,,,,,5,3,0000000000,1,,,,,,,0,0
21,142067,0000000021,種別33,要介護5,シュベツ33,ヨウカイゴ5,1,1900-01-01,0000000,種別33住所1,種別33住所2,0000000000,2000-12-31,,,,,5,3,0000000000,1,,,,,,,0,0
22,142067,0000000022,種別36,要介護5,シュベツ36,ヨウカイゴ5,1,1900-01-01,0000000,種別36住所1,種別36住所2,0000000000,2000-12-31,,,,,5,3,0000000000,1,,,,,,,0,0
23,142067,0000000023,種別35,要支援1,シュベツ35,ヨウシエン1,1,1900-01-01,0000000,種別35要支援1住所1,種別35要支援1住所2,0000000000,2000-12-31,,,,,5,3,0000000000,1,,,,,,,0,0
24,142067,0000000024,種別35,要支援2,シュベツ35,ヨウシエン2,1,1900-01-01,0000000,種別35要支援2住所1,種別35要支援2住所2,0000000000,2000-12-31,,,,,5,3,0000000000,1,,,,,,,0,0
25,142067,0000000025,種別35,非該当,シュベツ35,ヒガイトウ,1,1900-01-01,0000000,種別35非該当住所1,種別35非該当住所2,0000000000,2000-12-31,,,,,5,3,0000000000,1,,,,,,,0,0
26,142067,0000000026,種別変化,ユーザー,シュベツヘンカ,ユーザー,1,1900-01-01,0000000,種別変化ユーザー住所1,種別変化ユーザー住所2,0000000000,2000-12-31,,,,,5,3,0000000000,1,,,,,,,0,0
27,142067,0000000027,種別なし,ユーザー,シュベツナシ,ユーザー,2,1900-01-01,0000000,種別なしユーザー住所1,種別なしユーザー住所2,0000000000,2000-12-31,,,,,5,3,0000000000,1,,,,,,,0,0
28,142067,0000000028,種別32,自立度変化,シュベツ32,ジリツドヘンカ,1,1900-01-01,0000000,32自立度変化住所1,32自立度変化住所2,0000000000,2000-12-31,,,,,5,3,0000000000,1,,,,,,,0,0
29,142067,0000000029,種別32,自立度なし,シュベツ32,ジリツドナシ,2,1900-01-01,0000000,32自立度なし住所1,32自立度なし住所2,0000000000,2000-12-31,,,,,5,3,0000000000,1,,,,,,,0,0
30,142067,0000000030,種別32,公費変化,シュベツ32,コウヒヘンカ,1,1900-01-01,0000000,32公費変化住所1,32公費変化住所2,0000000000,2000-12-31,,,,,5,3,0000000000,1,,,,,,,0,0
31,142067,0000000031,種別32,公費なし,シュベツ32,コウヒナシ,2,1900-01-01,0000000,32公費なし住所1,32公費なし住所2,0000000000,2000-12-31,,,,,5,3,0000000000,1,,,,,,,0,0
32,142067,0000000032,種別32,給付率変化,シュベツ32,キュウフリツヘンカ,1,1900-01-01,0000000,32給付率変化住所1,32給付率変化住所2,0000000000,2000-12-31,,,,,5,3,0000000000,1,,,,,,,0,0
33,142067,0000000033,種別32,給付率なし,シュベツ32,キュウフリツナシ,2,1900-01-01,0000000,32給付率なし住所1,32給付率なし住所2,0000000000,2000-12-31,,,,,5,3,0000000000,1,,,,,,,0,0
34,142067,0000000034,種別32,認定情報変化,シュベツ32,ニンテイジョウホウヘンカ,1,1900-01-01,0000000,32認定情報変化住所1,32認定情報変化住所2,0000000000,2000-12-31,,,,,5,3,0000000000,1,,,,,,,0,0
35,142067,0000000035,種別32,認定情報なし,シュベツ32,ニンテイジョウホウナシ,2,1900-01-01,0000000,32認定情報なし住所1,32認定情報なし住所2,0000000000,2000-12-31,,,,,5,3,0000000000,1,,,,,,,0,0
36,142067,0000000036,種別32,外泊した人,シュベツ32,ガイハクシタヒト,1,1900-01-01,0000000,32外泊住所1,32外泊住所2,0000000000,2000-12-31,,,,,5,3,0000000000,1,,,,,,,0,0
37,142067,0000000037,種類55,要介護5,シュルイ55,ヨウカイゴ5,1,1900-01-01,0000000,種類55住所1,種類55住所2,0000000000,2000-12-31,,,,,5,3,0000000000,9,,,,,,,0,0
38,142067,0000000038,種別32,公費不正,シュベツ32,コウヒフセイ,1,1900-01-01,0000000,種別32住所1,種別32住所2,0000000000,2000-12-31,,,,,5,3,0000000000,1,,,,,,,0,0
39,142067,0000000039,種類55,公費あり,シュルイ55,コウヒアリ,2,1900-01-01,0000000,種類55住所1,種類55住所2,0000000000,2000-12-31,,,,,5,3,0000000000,9,,,,,,,0,0
40,142067,0000000040,種類55,退去,シュルイ55,タイキョ,1,1900-01-01,0000000,種類55住所1,種類55住所2,0000000000,2000-12-31,2022-07-19,,,,5,3,0000000000,9,2,,,,,,0,0
41,142067,0000000041,種類55,特定入所者,シュルイ55,トクテイ,1,1900-01-01,0000000,種類55住所1,種類55住所2,0000000000,2000-12-31,,,,,5,3,0000000000,9,,,,,,,0,0
42,142067,H000000042,種別32,六五歳未満,シュルイ32,65サイミマン,1,1900-01-01,0000000,種類32住所1,種類32住所2,0000000000,2000-12-31,,,,,5,3,0000000000,9,,,,,,,0,0
43,202150,0000000043,医,A,イ,A,2,1926/12/01,0000000,医住所1,医住所2,0000000000,2021/07/16,,,,,5,3,0000000000,2,,,,,,,0,0
44,202150,0000000044,医,B,イ,B,2,1930/10/15,0000000,医住所1,医住所2,0000000000,2021/09/06,,,,,5,3,0000000000,2,,,,,,,0,0
45,202150,0000000045,医,C,イ,C,2,1932/02/02,0000000,医住所1,医住所2,0000000000,2022/01/11,,,,,5,3,0000000000,2,,,,,,,0,0
46,202150,0000000046,医,D,イ,D,1,1935/03/07,0000000,医住所1,医住所2,0000000000,2021/12/24,,,,,5,3,0000000000,2,,,,,,,0,0
47,202150,0000000047,医,E,イ,E,1,1936/10/24,0000000,医住所1,医住所2,0000000000,2021/10/28,,,,,5,3,0000000000,2,,,,,,,0,0
48,204503,0000000048,医,F,イ,F,2,1944/01/13,0000000,医住所1,医住所2,0000000000,2022/04/11,,,,,5,3,0000000000,2,,,,,,,0,0
49,202150,0000000049,医,G,イ,G,1,1936/10/19,0000000,医住所1,医住所2,0000000000,2022/04/27,,,,,5,3,0000000000,2,,,,,,,0,0
50,202150,0000000050,医,H,イ,H,2,1938/08/11,0000000,医住所1,医住所2,0000000000,2021/01/01,,,,,5,3,0000000000,5,,,,,,,0,0
51,202028,0000000051,医,I,イ,I,2,1932/09/28,0000000,医住所1,医住所2,0000000000,2022/06/09,,,,,5,3,0000000000,2,,,,,,,0,0
52,202028,0000000052,医,J,イ,J,2,1927/02/21,0000000,医住所1,医住所2,0000000000,2021/09/30,,,,,5,3,0000000000,2,,,,,,,0,0
53,202150,0000000053,医,K,イ,K,1,1944/12/08,0000000,医住所1,医住所2,0000000000,2021/06/18,,,,,5,3,0000000000,2,,,,,,,0,0
54,202150,0000000054,医,L,イ,L,2,1947/09/05,0000000,医住所1,医住所2,0000000000,2021/07/17,,,,,5,3,0000000000,2,,,,,,,0,0
55,202028,0000000055,医,M,イ,M,2,1920/07/22,0000000,医住所1,医住所2,0000000000,2021/06/10,,,,,5,3,0000000000,2,,,,,,,0,0
56,202150,0000000056,医,N,イ,N,2,1931/09/17,0000000,医住所1,医住所2,0000000000,2022/01/27,,,,,5,3,0000000000,2,,,,,,,0,0
57,202150,0000000057,医,O,イ,O,2,1973/05/22,0000000,医住所1,医住所2,0000000000,2021/06/05,,,,,5,3,0000000000,2,,,,,,,0,0
58,202150,0000000058,医,P,イ,P,1,1942/04/23,0000000,医住所1,医住所2,0000000000,2021/08/05,2022/07/22,,,,5,3,0000000000,2,6,,,,,,0,0
59,202028,0000000059,医,Q,イ,Q,2,1935/02/15,0000000,医住所1,医住所2,0000000000,2021/12/02,,,,,5,3,0000000000,2,,,,,,,0,0
60,202028,0000000060,医,R,イ,R,1,1939/11/18,0000000,医住所1,医住所2,0000000000,2021/07/06,,,,,5,3,0000000000,2,,,,,,,0,0
61,202028,0000000061,医,S,イ,S,1,1926/01/25,0000000,医住所1,医住所2,0000000000,2021/06/26,,,,,5,3,0000000000,2,,,,,,,0,0
62,202028,0000000062,医,T,イ,T,2,1940/10/31,0000000,医住所1,医住所2,0000000000,2022/04/14,,,,,5,3,0000000000,2,,,,,,,0,0
63,202028,0000000063,医,U,イ,U,2,1927/09/02,0000000,医住所1,医住所2,0000000000,2021/08/11,,,,,5,3,0000000000,2,,,,,,,0,0
64,202028,0000000064,医,V,イ,V,1,1958/05/11,0000000,医住所1,医住所2,0000000000,2021/07/21,,,,,5,3,0000000000,2,,,,,,,0,0
65,202028,0000000065,医,W,イ,W,1,1957/04/25,0000000,医住所1,医住所2,0000000000,2021/06/25,,,,,5,3,0000000000,2,,,,,,,0,0
66,204321,0000000066,医,X,イ,X,1,1934/07/02,0000000,医住所1,医住所2,0000000000,2021/08/04,,,,,5,3,0000000000,2,,,,,,,0,0
67,202200,0000000067,医,Y,イ,Y,2,1927/09/10,0000000,医住所1,医住所2,0000000000,2021/07/13,,,,,5,3,0000000000,2,,,,,,,0,0
68,202200,0000000068,医,Z,イ,Z,2,1963/01/15,0000000,医住所1,医住所2,0000000000,2021/07/30,,,,,5,3,0000000000,2,,,,,,,0,0
69,203828,0000000069,医,AA,イ,AA,2,1940/10/08,0000000,医住所1,医住所2,0000000000,2022/06/02,,,,,5,3,0000000000,2,,,,,,,0,0
70,203828,0000000070,医,AB,イ,AB,1,1934/07/29,0000000,医住所1,医住所2,0000000000,2021/09/11,,,,,5,3,0000000000,2,,,,,,,0,0
71,203828,0000000071,医,AC,イ,AC,2,1932/10/06,0000000,医住所1,医住所2,0000000000,2021/01/01,,,,,5,3,0000000000,5,,,,,,,0,0
72,203836,0000000072,医,AD,イ,AD,2,1933/01/02,0000000,医住所1,医住所2,0000000000,2021/05/15,,,,,5,3,0000000000,2,,,,,,,0,0
73,202069,0000000073,医,AE,イ,AE,1,1928/12/20,0000000,医住所1,医住所2,0000000000,2021/12/29,2022/07/15,,,,5,3,0000000000,2,2,,,,,,0,0
74,202069,0000000074,医,AF,イ,AF,2,1929/06/13,0000000,医住所1,医住所2,0000000000,2021/12/24,,,,,5,3,0000000000,2,,,,,,,0,0
75,202069,0000000075,医,AG,イ,AG,1,1938/01/13,0000000,医住所1,医住所2,0000000000,2022/04/07,2022/07/19,,,,5,3,0000000000,2,2,,,,,,0,0
76,202143,0000000076,医,AH,イ,AH,1,1937/01/31,0000000,医住所1,医住所2,0000000000,2021/01/01,,,,,5,3,0000000000,5,,,,,,,0,0
77,202044,0000000077,医,AI,イ,AI,1,1949/10/16,0000000,医住所1,医住所2,0000000000,2021/08/14,,,,,5,3,0000000000,2,,,,,,,0,0
78,202143,0000000078,医,AJ,イ,AJ,1,1944/02/03,0000000,医住所1,医住所2,0000000000,2022/07/28,,,,,5,3,0000000000,2,,,,,,,0,0
79,203612,0000000079,医,AK,イ,AK,2,1943/09/08,0000000,医住所1,医住所2,0000000000,2021/01/01,,,,,5,3,0000000000,5,,,,,,,0,0
80,202028,H000000080,医,AL,イ,AL,1,1962/09/06,0000000,医住所1,医住所2,0000000000,2021/08/06,,,,,5,3,0000000000,2,,,,,,,0,0
81,142067,0000000081,施設,利用者S,シセツ,リヨウシャS,2,1931-09-03,0000000,住所1,住所2,0000000000,2016-01-16,2022-07-19,,,,5,3,0000000000,1,2,,,,,,0,0
82,142067,0000000082,種類55,サービスなし,シュルイ55,サービスナシ,2,1900-01-01,0000000,種類55住所1,種類55住所2,0000000000,2000-12-31,,,,,5,3,0000000000,9,,,,,,,0,0
83,142067,0000000083,認定情報,申請中,ニンテイジョウホウ,シンセイチュウ,2,1960-01-01,0000000,住所1,住所2,0000000000,2000-12-31,,,,,5,3,0000000000,9,,,,,,,0,0
84,142067,0000000084,基本情報,全項目あり1,キホンジョウホウ,ゼンコウモクアリイチ,1,1900-01-01,0000000,住所1,住所2,0000000000,2022-01-01,2022-06-30,2022-06-30,老衰のため,特になし,5,3,0000000000,1,3,2022-06-30,医師太郎,2022-06-30,介護花子,0000000000,0,0
85,142067,0000000084,基本情報,全項目あり2,キホンジョウホウ,ゼンコウモクアリニ,1,1900-01-01,0000000,住所1,住所2,0000000000,2022-01-01,2022-06-30,2022-06-30,老衰のため,特になし,5,3,0000000000,1,3,2022-06-30,医師太郎,2022-06-30,介護花子,0000000000,0,0
86,142067,0000000086,ケアプラン,交付済,ケアプラン,コウフズミ,2,1960-01-01,0000000,住所1,住所2,0000000000,2010-01-01,,,,,5,3,0000000000,9,,,,,,,0,0
