service_result_id,facility_user_id,facility_id,document_create_date,target_date,unit_number,days_short_stay_previous_month,service_use_date,date_daily_rate,service_start_time,service_end_time,service_count,service_item_code_id,detail_identification_code,facility_number,facility_name_kanji,satellite_branch_number,day_super_30,renewal_agent_number,post_cut_rate,number_unit_after_discount,service_count_date,service_unit_amount,service_type_support_limit_over,service_type_support_limit_in_range,classification_support_limit_over,classification_support_limit_in_range,unit_price,total_cost,benefit_rate,insurance_benefit,unit_amount,part_payment,full_payment,day_use_previous_month,day_use_current_month,cumulative_day_utilized,request_day,calc_kind,approval,public_spending_count,public_spending_unit_number,public_spending_amount,public_expenditure_unit,public_payment,public_benefit_rate,public_unit_price,rank,public_spending_count2,public_spending_unit_number2,public_spending_amount2,public_expenditure_unit2,public_payment2,public_benefit_rate2,public_unit_price2,result_kind,special_medical_code_id,burden_limit
32,5,1,2022/05/18,2021/09/01,0,,2022/05/18,1111111111111111111111111111110,9999,9999,30,107,,0000000001,事業所A,,,,,,0,23730,,,,23730,1045,247978,90,223180,,24798,,,,,,3,0,,,,,,,,,,,,,,,,,,
33,5,1,2022/05/18,2021/09/01,23,,2022/05/18,1111111111111111111111111111110,9999,9999,30,65,,0000000001,事業所A,,,,,,1,23,,,,23,1045,240,90,216,,24,,,,,,4,1,,,,,,,,,,,,,,,,,,
34,5,1,2022/05/18,2021/09/01,2637,,2022/05/18,1111111111111111111111111111110,9999,9999,30,58,,0000000001,事業所A,,,,,,1,2637,,,,2637,1045,27556,90,24800,,2756,,,,,,4,1,,,,,,,,,,,,,,,,,,
35,5,1,2022/05/18,2021/09/01,546,,2022/05/18,1111111111111111111111111111110,9999,9999,30,64,,0000000001,事業所A,,,,,,1,546,,,,546,1045,5705,90,5134,,571,,,,,,4,1,,,,,,,,,,,,,,,,,,
36,5,1,2022/05/18,2021/09/01,0,0,2022/05/18,0000000000000000000000000000000,9999,9999,0,108,,0,,,,,,,0,26936,,,10796,16140,1045,281481,90,253332,,28149,,,,,,5,1,,,,,,,,,,,,,,,,,,
37,6,1,2022/05/18,2021/09/01,844,,2022/05/18,1111111111111111110000000000000,9999,9999,18,19,,0000000001,事業所A,,,,,,18,15192,,,,15192,1045,158756,90,142880,,15876,,,,,,1,1,,,,,,,,,,,,,,,,,,
38,6,1,2022/05/18,2021/09/01,39,,2022/05/18,1111111111111111110000000000000,9999,9999,18,41,,0000000001,事業所A,,,,,,18,702,,,,702,1045,7335,90,6601,,734,,,,,,1,1,,,,,,,,,,,,,,,,,,
39,6,1,2022/05/18,2021/09/01,1280,,2022/05/18,0000000000000000010000000000000,9999,9999,1,39,,0000000001,事業所A,,,,,,1,1280,,,,1280,1045,13376,90,12038,,1338,,,,,,1,1,,,,,,,,,,,,,,,,,,
40,6,1,2022/05/18,2021/09/01,680,,2022/05/18,0000000000000001100000000000000,9999,9999,2,38,,0000000001,事業所A,,,,,,2,1360,,,,1360,1045,14212,90,12790,,1422,,,,,,1,1,,,,,,,,,,,,,,,,,,
41,6,1,2022/05/18,2021/09/01,144,,2022/05/18,1111111111111110000000000000000,9999,9999,27,37,,0000000001,事業所A,,,,,,27,3888,,,,3888,1045,40629,90,36566,,4063,,,,,,1,1,,,,,,,,,,,,,,,,,,
42,6,1,2022/05/18,2021/09/01,72,,2022/05/18,0000000000000000000000000000000,9999,9999,3,36,,0000000001,事業所A,,,,,,3,216,,,,216,1045,2257,90,2031,,226,,,,,,1,1,,,,,,,,,,,,,,,,,,
43,6,1,2022/05/18,2021/09/01,0,,2022/05/18,1111111111111111110000000000000,9999,9999,18,107,,0000000001,事業所A,,,,,,0,22638,,,,22638,1045,236567,90,212910,,23657,,,,,,3,0,,,,,,,,,,,,,,,,,,
44,6,1,2022/05/18,2021/09/01,15,,2022/05/18,1111111111111111110000000000000,9999,9999,18,65,,0000000001,事業所A,,,,,,1,15,,,,15,1045,156,90,140,,16,,,,,,4,1,,,,,,,,,,,,,,,,,,
45,6,1,2022/05/18,2021/09/01,2514,,2022/05/18,1111111111111111110000000000000,9999,9999,18,58,,0000000001,事業所A,,,,,,1,2514,,,,2514,1045,26271,90,23643,,2628,,,,,,4,1,,,,,,,,,,,,,,,,,,
46,6,1,2022/05/18,2021/09/01,521,,2022/05/18,1111111111111111110000000000000,9999,9999,18,64,,0000000001,事業所A,,,,,,1,521,,,,521,1045,5444,90,4899,,545,,,,,,4,1,,,,,,,,,,,,,,,,,,
47,6,1,2022/05/18,2021/09/01,0,0,2022/05/18,0000000000000000000000000000000,9999,9999,0,108,,0,,,,,,,0,25688,,,,25688,1045,268439,90,241595,,26844,,,,,,5,1,,,,,,,,,,,,,,,,,,
48,7,1,2022/05/18,2021/09/01,844,,2022/05/18,1111111111111111111111111111110,9999,9999,30,19,,0000000001,事業所A,,,,,,30,25320,,,,25320,1045,264594,90,238134,,0,,,,,,1,1,30,25320,26460,25320,0,100,1045,,,,,,,,,,,
49,7,1,2022/05/18,2021/09/01,39,,2022/05/18,1111111111111111111111111111110,9999,9999,30,41,,0000000001,事業所A,,,,,,30,1170,,,,1170,1045,12226,90,11003,,0,,,,,,1,1,30,1170,1223,1170,0,100,1045,,,,,,,,,,,
50,7,1,2022/05/18,2021/09/01,3,,2022/05/18,1111111111111111111111111111110,9999,9999,30,45,,0000000001,事業所A,,,,,,30,90,,,,90,1045,940,90,846,,0,,,,,,1,1,30,90,94,90,0,100,1045,,,,,,,,,,,
51,7,1,2022/05/18,2021/09/01,0,,2022/05/18,1111111111111111111111111111110,9999,9999,30,107,,0000000001,事業所A,,,,,,0,26580,,,,26580,1045,277761,90,249984,,0,,,,,,3,0,0,0,27777,26580,0,100,1045,,,,,,,,,,,
52,7,1,2022/05/18,2021/09/01,25,,2022/05/18,1111111111111111111111111111110,9999,9999,30,65,,0000000001,事業所A,,,,,,1,25,,,,25,1045,261,90,234,,0,,,,,,4,1,1,25,27,25,0,100,1045,,,,,,,,,,,
53,7,1,2022/05/18,2021/09/01,2953,,2022/05/18,1111111111111111111111111111110,9999,9999,30,58,,0000000001,事業所A,,,,,,1,2953,,,,2953,1045,30858,90,27772,,0,,,,,,4,1,1,2953,3086,2953,0,100,1045,,,,,,,,,,,
54,7,1,2022/05/18,2021/09/01,612,,2022/05/18,1111111111111111111111111111110,9999,9999,30,64,,0000000001,事業所A,,,,,,1,612,,,,612,1045,6395,90,5755,,0,,,,,,4,1,1,612,640,612,0,100,1045,,,,,,,,,,,
55,7,1,2022/05/18,2021/09/01,0,0,2022/05/18,0000000000000000000000000000000,9999,9999,0,108,,0,,,,,,,0,30170,,,5960,24210,1045,315276,90,283748,,0,,,,,,5,1,0,0,31528,30170,0,100,1045,,,,,,,,,,,
56,8,1,2022/05/18,2021/09/01,787,,2022/05/18,1111111111111111111111111111110,9999,9999,30,13,,0000000001,事業所A,,,,,,30,23610,,,,23610,1045,246724,90,222051,,0,,,,,,1,1,30,23610,24673,23610,0,100,1045,,,,,,,,,,,
57,8,1,2022/05/18,2021/09/01,39,,2022/05/18,1111111111111111111111111111110,9999,9999,30,41,,0000000001,事業所A,,,,,,30,1170,,,,1170,1045,12226,90,11003,,0,,,,,,1,1,30,1170,1223,1170,0,100,1045,,,,,,,,,,,
58,8,1,2022/05/18,2021/09/01,0,,2022/05/18,1111111111111111111111111111110,9999,9999,30,107,,0000000001,事業所A,,,,,,0,24780,,,,24780,1045,258951,90,233055,,0,,,,,,3,0,0,0,25896,24780,0,100,1045,,,,,,,,,,,
59,8,1,2022/05/18,2021/09/01,24,,2022/05/18,1111111111111111111111111111110,9999,9999,30,65,,0000000001,事業所A,,,,,,1,24,,,,24,1045,250,90,225,,0,,,,,,4,1,1,24,25,24,0,100,1045,,,,,,,,,,,
60,8,1,2022/05/18,2021/09/01,2753,,2022/05/18,1111111111111111111111111111110,9999,9999,30,58,,0000000001,事業所A,,,,,,1,2753,,,,2753,1045,28768,90,25891,,0,,,,,,4,1,1,2753,2877,2753,0,100,1045,,,,,,,,,,,
61,8,1,2022/05/18,2021/09/01,570,,2022/05/18,1111111111111111111111111111110,9999,9999,30,64,,0000000001,事業所A,,,,,,1,570,,,,570,1045,5956,90,5360,,0,,,,,,4,1,1,570,596,570,0,100,1045,,,,,,,,,,,
62,8,1,2022/05/18,2021/09/01,0,0,2022/05/18,0000000000000000000000000000000,9999,9999,0,108,,0,,,,,,,0,28127,,,10007,18120,1045,293927,90,264534,,0,,,,,,5,1,0,0,29393,28127,0,100,1045,,,,,,,,,,,
63,9,1,2022/05/18,2021/09/01,827,,2022/05/18,1111111111111111111111111111110,9999,9999,30,17,,0000000001,事業所A,,,,,,30,24810,,,,24810,1045,259264,90,233337,,0,,,,,,1,1,30,24810,25927,24810,0,100,1045,,,,,,,,,,,
64,9,1,2022/05/18,2021/09/01,39,,2022/05/18,1111111111111111111111111111110,9999,9999,30,41,,0000000001,事業所A,,,,,,30,1170,,,,1170,1045,12226,90,11003,,0,,,,,,1,1,30,1170,1223,1170,0,100,1045,,,,,,,,,,,
65,9,1,2022/05/18,2021/09/01,3,,2022/05/18,1111111111111111111111111111110,9999,9999,30,45,,0000000001,事業所A,,,,,,30,90,,,,90,1045,940,90,846,,0,,,,,,1,1,30,90,94,90,0,100,1045,,,,,,,,,,,
66,9,1,2022/05/18,2021/09/01,0,,2022/05/18,1111111111111111111111111111110,9999,9999,30,107,,0000000001,事業所A,,,,,,0,26070,,,,26070,1045,272431,90,245187,,0,,,,,,3,0,0,0,27244,26070,0,100,1045,,,,,,,,,,,
67,9,1,2022/05/18,2021/09/01,25,,2022/05/18,1111111111111111111111111111110,9999,9999,30,65,,0000000001,事業所A,,,,,,1,25,,,,25,1045,261,90,234,,0,,,,,,4,1,1,25,27,25,0,100,1045,,,,,,,,,,,
68,9,1,2022/05/18,2021/09/01,2897,,2022/05/18,1111111111111111111111111111110,9999,9999,30,58,,0000000001,事業所A,,,,,,1,2897,,,,2897,1045,30273,90,27245,,0,,,,,,4,1,1,2897,3028,2897,0,100,1045,,,,,,,,,,,
69,9,1,2022/05/18,2021/09/01,600,,2022/05/18,1111111111111111111111111111110,9999,9999,30,64,,0000000001,事業所A,,,,,,1,600,,,,600,1045,6270,90,5643,,0,,,,,,4,1,1,600,627,600,0,100,1045,,,,,,,,,,,
70,9,1,2022/05/18,2021/09/01,0,0,2022/05/18,0000000000000000000000000000000,9999,9999,0,108,,0,,,,,,,0,29592,,,7452,22140,1045,309236,90,278312,,0,,,,,,5,1,0,0,30924,29592,0,100,1045,,,,,,,,,,,
71,10,1,2022/05/18,2021/09/01,811,,2022/05/18,1111111111111111111111111111110,9999,9999,30,15,,0000000001,事業所A,,,,,,30,24330,,,,24330,1045,254248,90,228823,,0,,,,,,1,1,30,24330,25425,24330,0,100,1045,,,,,,,,,,,
72,10,1,2022/05/18,2021/09/01,39,,2022/05/18,1111111111111111111111111111110,9999,9999,30,41,,0000000001,事業所A,,,,,,30,1170,,,,1170,1045,12226,90,11003,,0,,,,,,1,1,30,1170,1223,1170,0,100,1045,,,,,,,,,,,
73,10,1,2022/05/18,2021/09/01,3,,2022/05/18,1111111111111111111111111111110,9999,9999,30,45,,0000000001,事業所A,,,,,,30,90,,,,90,1045,940,90,846,,0,,,,,,1,1,30,90,94,90,0,100,1045,,,,,,,,,,,
74,10,1,2022/05/18,2021/09/01,0,,2022/05/18,1111111111111111111111111111110,9999,9999,30,107,,0000000001,事業所A,,,,,,0,25590,,,,25590,1045,267415,90,240673,,0,,,,,,3,0,0,0,26742,25590,0,100,1045,,,,,,,,,,,
75,10,1,2022/05/18,2021/09/01,24,,2022/05/18,1111111111111111111111111111110,9999,9999,30,65,,0000000001,事業所A,,,,,,1,24,,,,24,1045,250,90,225,,0,,,,,,4,1,1,24,25,24,0,100,1045,,,,,,,,,,,
76,10,1,2022/05/18,2021/09/01,2843,,2022/05/18,1111111111111111111111111111110,9999,9999,30,58,,0000000001,事業所A,,,,,,1,2843,,,,2843,1045,29709,90,26738,,0,,,,,,4,1,1,2843,2971,2843,0,100,1045,,,,,,,,,,,
77,10,1,2022/05/18,2021/09/01,589,,2022/05/18,1111111111111111111111111111110,9999,9999,30,64,,0000000001,事業所A,,,,,,1,589,,,,589,1045,6155,90,5539,,0,,,,,,4,1,1,589,616,589,0,100,1045,,,,,,,,,,,
78,10,1,2022/05/18,2021/09/01,0,0,2022/05/18,0000000000000000000000000000000,9999,9999,0,108,,0,,,,,,,0,29046,,,8826,20220,1045,303530,90,273177,,0,,,,,,5,1,0,0,30353,29046,0,100,1045,,,,,,,,,,,
79,11,1,2022/05/18,2021/09/01,844,,2022/05/18,1111111111111111111111111111110,9999,9999,30,19,,0000000001,事業所A,,,,,,30,25320,,,,25320,1045,264594,90,238134,,0,,,,,,1,1,30,25320,26460,25320,0,100,1045,,,,,,,,,,,
80,11,1,2022/05/18,2021/09/01,39,,2022/05/18,1111111111111111111111111111110,9999,9999,30,41,,0000000001,事業所A,,,,,,30,1170,,,,1170,1045,12226,90,11003,,0,,,,,,1,1,30,1170,1223,1170,0,100,1045,,,,,,,,,,,
81,11,1,2022/05/18,2021/09/01,3,,2022/05/18,1111111111111111111111111111110,9999,9999,30,45,,0000000001,事業所A,,,,,,30,90,,,,90,1045,940,90,846,,0,,,,,,1,1,30,90,94,90,0,100,1045,,,,,,,,,,,
82,11,1,2022/05/18,2021/09/01,0,,2022/05/18,1111111111111111111111111111110,9999,9999,30,107,,0000000001,事業所A,,,,,,0,26580,,,,26580,1045,277761,90,249984,,0,,,,,,3,0,0,0,27777,26580,0,100,1045,,,,,,,,,,,
83,11,1,2022/05/18,2021/09/01,25,,2022/05/18,1111111111111111111111111111110,9999,9999,30,65,,0000000001,事業所A,,,,,,1,25,,,,25,1045,261,90,234,,0,,,,,,4,1,1,25,27,25,0,100,1045,,,,,,,,,,,
84,11,1,2022/05/18,2021/09/01,2953,,2022/05/18,1111111111111111111111111111110,9999,9999,30,58,,0000000001,事業所A,,,,,,1,2953,,,,2953,1045,30858,90,27772,,0,,,,,,4,1,1,2953,3086,2953,0,100,1045,,,,,,,,,,,
85,11,1,2022/05/18,2021/09/01,612,,2022/05/18,1111111111111111111111111111110,9999,9999,30,64,,0000000001,事業所A,,,,,,1,612,,,,612,1045,6395,90,5755,,0,,,,,,4,1,1,612,640,612,0,100,1045,,,,,,,,,,,
86,11,1,2022/05/18,2021/09/01,0,0,2022/05/18,0000000000000000000000000000000,9999,9999,0,108,,0,,,,,,,0,30170,,,5960,24210,1045,315276,90,283748,,0,,,,,,5,1,0,0,31528,30170,0,100,1045,,,,,,,,,,,
87,12,1,2022/05/18,2021/09/01,827,,2022/05/18,1111111111111111111111111111110,9999,9999,30,17,,0000000001,事業所A,,,,,,30,24810,,,,24810,1045,259264,80,207411,,51853,,,,,,1,1,,,,,,,,,,,,,,,,,,
88,12,1,2022/05/18,2021/09/01,39,,2022/05/18,1111111111111111111111111111110,9999,9999,30,41,,0000000001,事業所A,,,,,,30,1170,,,,1170,1045,12226,80,9780,,2446,,,,,,1,1,,,,,,,,,,,,,,,,,,
89,12,1,2022/05/18,2021/09/01,0,,2022/05/18,1111111111111111111111111111110,9999,9999,30,107,,0000000001,事業所A,,,,,,0,25980,,,,25980,1045,271491,80,217192,,54299,,,,,,3,0,,,,,,,,,,,,,,,,,,
90,12,1,2022/05/18,2021/09/01,25,,2022/05/18,1111111111111111111111111111110,9999,9999,30,65,,0000000001,事業所A,,,,,,1,25,,,,25,1045,261,80,208,,53,,,,,,4,1,,,,,,,,,,,,,,,,,,
91,12,1,2022/05/18,2021/09/01,2887,,2022/05/18,1111111111111111111111111111110,9999,9999,30,58,,0000000001,事業所A,,,,,,1,2887,,,,2887,1045,30169,80,24135,,6034,,,,,,4,1,,,,,,,,,,,,,,,,,,
92,12,1,2022/05/18,2021/09/01,598,,2022/05/18,1111111111111111111111111111110,9999,9999,30,64,,0000000001,事業所A,,,,,,1,598,,,,598,1045,6249,80,4999,,1250,,,,,,4,1,,,,,,,,,,,,,,,,,,
93,12,1,2022/05/18,2021/09/01,0,0,2022/05/18,0000000000000000000000000000000,9999,9999,0,108,,0,,,,,,,0,29490,,,7350,22140,1045,308170,80,246536,,61634,,,,,,5,1,,,,,,,,,,,,,,,,,,
94,13,1,2022/05/18,2021/09/01,787,,2022/05/18,1111111111111111111111111111110,9999,9999,30,13,,0000000001,事業所A,,,,,,30,23610,,,,23610,1045,246724,90,222051,,24673,,,,,,1,1,,,,,,,,,,,,,,,,,,
95,13,1,2022/05/18,2021/09/01,39,,2022/05/18,1111111111111111111111111111110,9999,9999,30,41,,0000000001,事業所A,,,,,,30,1170,,,,1170,1045,12226,90,11003,,1223,,,,,,1,1,,,,,,,,,,,,,,,,,,
96,13,1,2022/05/18,2021/09/01,0,,2022/05/18,1111111111111111111111111111110,9999,9999,30,107,,0000000001,事業所A,,,,,,0,24780,,,,24780,1045,258951,90,233055,,25896,,,,,,3,0,,,,,,,,,,,,,,,,,,
97,13,1,2022/05/18,2021/09/01,24,,2022/05/18,1111111111111111111111111111110,9999,9999,30,65,,0000000001,事業所A,,,,,,1,24,,,,24,1045,250,90,225,,25,,,,,,4,1,,,,,,,,,,,,,,,,,,
98,13,1,2022/05/18,2021/09/01,2753,,2022/05/18,1111111111111111111111111111110,9999,9999,30,58,,0000000001,事業所A,,,,,,1,2753,,,,2753,1045,28768,90,25891,,2877,,,,,,4,1,,,,,,,,,,,,,,,,,,
99,13,1,2022/05/18,2021/09/01,570,,2022/05/18,1111111111111111111111111111110,9999,9999,30,64,,0000000001,事業所A,,,,,,1,570,,,,570,1045,5956,90,5360,,596,,,,,,4,1,,,,,,,,,,,,,,,,,,
100,13,1,2022/05/18,2021/09/01,0,0,2022/05/18,0000000000000000000000000000000,9999,9999,0,108,,0,,,,,,,0,28127,,,10007,18120,1045,293927,90,264534,,29393,,,,,,5,1,,,,,,,,,,,,,,,,,,
101,14,1,2022/05/18,2021/09/01,752,,2022/05/18,1111111111111111111111111111110,9999,9999,30,11,,0000000001,事業所A,,,,,,30,22560,,,,22560,1045,235752,90,212176,,0,,,,,,1,1,30,22560,23576,22560,0,100,1045,,,,,,,,,,,
102,14,1,2022/05/18,2021/09/01,39,,2022/05/18,1111111111111111111111111111110,9999,9999,30,41,,0000000001,事業所A,,,,,,30,1170,,,,1170,1045,12226,90,11003,,0,,,,,,1,1,30,1170,1223,1170,0,100,1045,,,,,,,,,,,
103,14,1,2022/05/18,2021/09/01,3,,2022/05/18,1111111111111111111111111111110,9999,9999,30,45,,0000000001,事業所A,,,,,,30,90,,,,90,1045,940,90,846,,0,,,,,,1,1,30,90,94,90,0,100,1045,,,,,,,,,,,
104,14,1,2022/05/18,2021/09/01,0,,2022/05/18,1111111111111111111111111111110,9999,9999,30,107,,0000000001,事業所A,,,,,,0,23820,,,,23820,1045,248919,90,224027,,0,,,,,,3,0,0,0,24892,23820,0,100,1045,,,,,,,,,,,
105,14,1,2022/05/18,2021/09/01,23,,2022/05/18,1111111111111111111111111111110,9999,9999,30,65,,0000000001,事業所A,,,,,,1,23,,,,23,1045,240,90,216,,0,,,,,,4,1,1,23,24,23,0,100,1045,,,,,,,,,,,
